gene,log2fc_ext,p_value_ext,auc_ext,fdr_ext
MBTD1,0.009891777777777833,0.8707863341072862,0.49382716049382713,0.9088465304430259
MBTPS1,0.10888844444444512,0.04698054862230818,0.5891358024691358,0.09487837047517837
MBTPS2,0.01990044444444372,0.7416443244280034,0.5199999999999999,0.8112941206226462
MC1R,0.03614466666666738,0.44238699303808215,0.5358024691358024,0.5488050920966464
MC2R,-0.05386622222222259,0.1133995900948537,0.4074074074074074,0.18977248864645524
MC3R,-0.01032888888888861,0.8199404315688118,0.5274074074074074,0.8719155614663713
MC4R,0.0018706666666670202,0.9624501385359325,0.5219753086419753,0.9744581891562013
MC5R,0.03386688888888845,0.4755316076920738,0.5446913580246914,0.57965549449604
MCAM,0.061819999999999986,0.7029309719114483,0.5269135802469136,0.7790701194907973
MCAT,-0.030996222222221093,0.5667316885453736,0.45086419753086426,0.6626253191069048
MCC,0.17889888888888716,0.06543320685404372,0.6024691358024691,0.1232653683521067
MCCC1,-0.3993562222222238,9.859175970893193e-06,0.24641975308641978,0.00010005316692628294
MCCC2,0.10995855555555512,0.08562911454845296,0.6108641975308642,0.15251731029003984
MCCD1,-0.05394851851851801,0.23302829698419814,0.43407407407407406,0.3325429903992814
MCEE,-0.21600555555555534,0.0030155518728845515,0.34567901234567905,0.010498685392116203
MCEMP1,0.5637322222222219,1.4354577743403813e-05,0.7735802469135802,0.00013626268924943905
MCF2,-0.0030046666666665445,0.9582242897046641,0.40098765432098765,0.9716166462794175
MCF2L,-0.17196422222222107,0.011453031145936784,0.3279012345679012,0.03086767392552127
MCF2L2,-0.07943533333333352,0.43095545327215445,0.5120987654320988,0.5379760882702611
MCFD2,-0.2624786666666674,0.029424916066151243,0.38617283950617287,0.06544224592564364
MCHR1,0.06334088888888934,0.1607339872077911,0.5565432098765432,0.2492800331439663
MCHR2,-0.10731666666666673,0.028538389358881335,0.3891358024691358,0.06391920417046427
MCL1,-0.012930666666665758,0.8814744185946286,0.4883950617283951,0.9171063424471457
MCM10,0.3579482222222219,0.00019948243136863063,0.7762962962962964,0.0011522765559641127
MCM2,0.35640266666666687,1.6439237725722138e-06,0.8185185185185184,2.38071816034343e-05
MCM3,0.4388784444444438,2.81761146793933e-06,0.780246913580247,3.60795238835618e-05
MCM3AP,0.0017228888888904947,0.9762978568095594,0.48839506172839503,0.9838381683740148
MCM3AP-AS1,-0.08662266666666696,0.04899866163276707,0.38765432098765434,0.09807787233581039
MCM4,0.6018504444444437,3.8443097275204407e-07,0.8375308641975309,7.443642588796369e-06
MCM5,0.282099999999998,0.00014834221597781743,0.7427160493827161,0.0009089489433901686
MCM6,0.5612493333333335,1.6013814079693918e-06,0.777283950617284,2.3283595810118694e-05
MCM7,0.3581804444444465,0.0001117741088780495,0.7432098765432099,0.0007207191652236764
MCM8,0.2662328888888883,0.0008797776159006114,0.7180246913580247,0.00386000012004921
MCM9,-0.07970055555555522,0.19465499707945275,0.4237037037037037,0.2892368966652114
MCMBP,0.20976644444444226,0.00040455608488539096,0.7288888888888889,0.002062347579817942
MCMDC2,-0.0848466666666674,0.040325150649195354,0.37876543209876545,0.08410939112003833
MCOLN1,0.03487888888888957,0.6444099942035958,0.5624691358024692,0.7284460200615166
MCOLN2,0.05874577777777734,0.609229483722465,0.5461728395061728,0.6992495937188276
MCOLN3,-1.1641286666666666,5.571349098292328e-09,0.17728395061728394,2.680020290342403e-07
MCPH1,-0.11898022222222249,0.020856755017535734,0.3609876543209877,0.04979232246054364
MCPH1-AS1,-0.04084622222222167,0.21183650573055415,0.43753086419753084,0.30858816140535994
MCRIP1,-0.09418044444444451,0.12089100162187316,0.4153086419753087,0.19966468647120492
MCRIP2,-0.20976355555555593,0.0044116140162257745,0.3382716049382716,0.014253579226469793
MCRS1,0.02439933333333233,0.556117482065406,0.5269135802469136,0.6525848397878968
MCTP1,0.0119848888888896,0.9494016302146779,0.4819753086419753,0.9654685810013902
MCTP2,0.03180400000000194,0.7251257099252493,0.5303703703703704,0.797646272164302
MCTS1,0.022866888888887438,0.8047827450665846,0.5081481481481481,0.859827558991931
MCU,0.6371162222222235,3.781857879630455e-08,0.8261728395061728,1.1986645528316091e-06
MCUB,0.48153288888888834,0.0020796467937153405,0.6528395061728395,0.0077629768205784815
MCUR1,-0.16220533333333265,0.04643780373423142,0.38222222222222224,0.09398431581709402
MDC1,-0.13964311111111094,0.006375753088029912,0.348641975308642,0.019209049033555862
MDFI,0.026512888888888142,0.7489036381189875,0.5353086419753087,0.8166473659130031
MDFIC,0.13524600000000042,0.024431457152670033,0.6325925925925926,0.05645620779473919
MDGA1,-0.059783333333332855,0.3960569023946794,0.4474074074074074,0.5036939505959728
MDGA2,-0.10504577777777735,0.011328852583597648,0.3437037037037037,0.030601061852251758
MDH1,0.17190622222222185,0.029477687154757494,0.6567901234567901,0.06553770672351307
MDH1B,-0.3283839999999998,1.019670091601667e-05,0.24987654320987654,0.00010286803145430027
MDH2,0.0484453333333299,0.40338587638502876,0.537283950617284,0.5105217335686731
MDK,0.4295968888888879,4.647083316377386e-07,0.8187654320987654,8.727161264801671e-06
MDM1,0.024329333333333203,0.7337147890476956,0.4967901234567901,0.8046557344261467
MDM2,0.08873755555555718,0.2693600514476726,0.5358024691358025,0.37310815341728343
MDM4,-0.2028708888888877,0.0004977370696104788,0.2602469135802469,0.002445563652629581
MDN1,-0.1590657777777782,0.0003912492164481232,0.28888888888888886,0.002007326678990975
MDP1,0.1410446666666676,0.008125534181922205,0.6503703703703703,0.023451429215767927
MDS2,-0.07195955555555544,0.09474730959997615,0.4079012345679012,0.16494641506447405
ME1,-0.2533724444444436,0.0145507374638655,0.37037037037037035,0.037297941960856056
ME2,-0.263828444444445,0.002456723672330778,0.32,0.008870243203244586
ME3,-0.097518,0.12002466757273435,0.3995061728395062,0.19862809272963206
MEA1,0.11713311111111224,0.01282596607358012,0.6528395061728395,0.033713300955793335
MEAF6,-0.014212222222222515,0.8359741075554631,0.4765432098765432,0.8830388438081226
MECOM,0.04901499999999892,0.68690636300235,0.5185185185185185,0.7652182882040129
MECP2,-0.07758622222221945,0.06358021017380967,0.38666666666666666,0.12054947458363957
MECR,0.07802044444444522,0.07551901492084025,0.6182716049382716,0.13812057671687897
MED1,0.2263791111111111,0.0018966207342230317,0.6622222222222223,0.007200882411048761
MED10,0.2837168888888897,0.0002055549937987532,0.7106172839506173,0.0011832451964257527
MED11,-0.13749888888888862,0.015533852477183498,0.38074074074074077,0.03932314189728813
MED12,0.1624057777777761,0.002239633857517482,0.6750617283950617,0.008241439759930228
MED12L,-0.06481866666666658,0.19994151679976319,0.4281481481481481,0.2951588035105873
MED13,0.006599777777779536,0.9086706894204909,0.454320987654321,0.9365659615952728
MED13L,-0.05385355555555371,0.3098534896768773,0.40098765432098765,0.4160572341892262
MED14,0.16193222222222303,0.012631305332958148,0.6404938271604939,0.03333228663077905
MED15,0.341170444444443,2.0205112998325138e-05,0.7535802469135802,0.000178933878739054
MED16,-0.16765644444444394,0.0010790175430293789,0.30814814814814817,0.00455882057386148
MED17,0.10684133333333268,0.11057352259300231,0.591111111111111,0.1860142786866689
MED18,0.011826666666665986,0.8148814319794754,0.5017283950617284,0.8677839553294712
MED19,1.2222222222746382e-05,0.9997530308447045,0.47456790123456793,0.9998031136535835
MED20,-0.04224155555555509,0.29272244370236256,0.4266666666666667,0.3986640840244415
MED21,0.14540733333333478,0.050821942594523474,0.5930864197530864,0.10088082330858826
MED22,0.03255000000000052,0.4781195530416392,0.5565432098765433,0.5818743058877627
MED23,-0.15131733333333308,0.002999047083027792,0.30123456790123454,0.0104503363446472
MED24,0.11155133333333467,0.04204558030477116,0.6385185185185185,0.08688804110831175
MED25,-0.008234666666665724,0.8592814036678322,0.49580246913580245,0.8999913253631131
MED26,-0.06386022222222376,0.11406206578535655,0.44148148148148153,0.19056163857001196
MED27,0.19307177777777884,0.0017214518222889675,0.6869135802469135,0.006647312214453686
MED28,0.11295888888889127,0.04518744022714305,0.5985185185185184,0.0919079846413099
MED29,0.11762022222222424,0.05816371211717428,0.5841975308641976,0.11227249903260009
MED30,0.02182622222222097,0.6469258555765857,0.5214814814814814,0.7306280184926103
MED31,-0.07081333333333273,0.1491666662169272,0.42567901234567906,0.23521496098005926
MED4,0.11580377777777695,0.11633092716398827,0.5758024691358025,0.193558451323112
MED6,0.11394755555555669,0.05059566025956833,0.6138271604938271,0.10053161797170923
MED7,0.08065844444444448,0.2642134138361753,0.5654320987654321,0.36750922383023743
MED8,0.23192044444444537,4.255064977645991e-05,0.7288888888888889,0.0003249948702632867
MED9,-0.12201999999999913,0.007501186500765923,0.3111111111111111,0.02198916095665053
MEDAG,-0.36738266666666597,0.10168275476737035,0.4276543209876543,0.17440440187481865
MEF2A,0.07880622222222389,0.13596919355331272,0.5609876543209877,0.21881120603827342
MEF2B,-0.0870602222222221,0.10239811294136902,0.42172839506172843,0.1753369986782523
MEF2C,-0.10772777777777698,0.5238700154597733,0.4434567901234568,0.6245456625036401
MEF2D,0.02231755555555548,0.7117880420873781,0.5624691358024692,0.7863547981423977
MEFV,0.008604000000000056,0.9228353164193482,0.528395061728395,0.9466312945198532
MEG3,-0.5717915555555537,2.91698994601599e-06,0.1965432098765432,3.6993521843322294e-05
MEGF10,0.024621555555555563,0.6317113619797299,0.46370370370370373,0.718117073014142
MEGF11,-0.11825333333333221,0.009457877605410015,0.3550617283950618,0.026469593528220967
MEGF6,0.3096755555555539,1.1154732964735e-06,0.8059259259259259,1.760023312651597e-05
MEGF8,0.06605099999999986,0.2254105927282953,0.5945679012345678,0.3239182020324618
MEGF9,0.027867999999998894,0.6998838249417776,0.49629629629629635,0.7765120211922807
MEI1,0.029918000000000333,0.4953106201120928,0.5135802469135802,0.5981782159284761
MEIG1,0.02705977777777746,0.5179845508190044,0.5634567901234567,0.6194678724148641
MEIOB,-0.011269333333333353,0.7287887489499015,0.5125925925925926,0.8006168718515785
MEIOC,-0.05670155555555567,0.051874052324470434,0.3728395061728395,0.10245985025758418
MEIS1,-0.5986355555555543,5.362785767246397e-06,0.20641975308641974,6.14628188186597e-05
MEIS2,-0.3426033333333329,0.0027140850404393617,0.3333333333333333,0.009618547783115742
MEIS3,0.11797807407407479,0.03270860243840789,0.6488888888888888,0.07122960952088324
MELK,1.1532835555555554,3.787474969380888e-09,0.8528395061728395,1.966752000219338e-07
MELTF,0.7368819999999987,3.0206521572902015e-07,0.8108641975308643,6.153191736324928e-06
MEMO1,-0.02059611111111259,0.5341499145130102,0.48839506172839503,0.6334720337089778
MEN1,-0.0382579999999999,0.41997227192083897,0.4641975308641975,0.5269582944283915
MEOX1,-0.13526555555555575,0.13070331328269838,0.38962962962962966,0.21237426689422984
MEOX2,-0.1247153333333344,0.3246464379732159,0.4795061728395062,0.43119872530002057
MEP1A,-0.41883777777777853,0.010019325580236577,0.3748148148148148,0.027693786068289743
MEP1B,-0.1735417777777779,0.3594350932237067,0.48148148148148145,0.46690543766429315
MEPCE,-0.10935999999999968,0.0332900905816847,0.34518518518518515,0.0721496122334352
MEPE,-0.05630555555555539,0.16038974261012584,0.41185185185185186,0.24892019215781253
MERTK,-0.10518022222222356,0.3237330770280299,0.4498765432098765,0.43030051379656176
MESDC1,-0.2542208888888897,0.00019760995992757743,0.27851851851851855,0.0011434456898649938
MESDC2,-0.034221333333332105,0.3438479166477506,0.4548148148148148,0.4505668839060297
MESP1,-0.17371088888888941,0.0009418570368322671,0.30617283950617286,0.004083903567828529
MESP2,-0.17082377777777813,0.001314021311622589,0.30962962962962964,0.005325174064945542
MEST,-0.12874044444444444,0.13110696710717798,0.43703703703703706,0.21287009723030667
MET,1.480384222222221,1.2503375921013169e-11,0.8671604938271605,2.4114640834744144e-09
METAP1,0.34259799999999974,0.00014654495502241342,0.7639506172839505,0.0008993166114701625
METAP1D,-0.17966955555555542,0.0008330241240455092,0.31679012345679014,0.0037037105987350783
METAP2,-0.152289555555555,0.020636154032387707,0.35012345679012347,0.0493187528969898
METRN,-0.1620206666666668,0.017548191039522577,0.40888888888888886,0.04329146536356763
METRNL,0.11762177777777794,0.18519710239077145,0.56,0.2782225442065163
METTL1,-0.1533177777777781,0.01638087170360106,0.3446913580246913,0.04100969924993579
METTL10,-0.06417866666666594,0.23841267999565624,0.4237037037037037,0.3388943556503336
METTL13,0.2154340000000019,0.00033865117133130904,0.7125925925925926,0.0017795454944161417
METTL14,-0.038322666666667615,0.5442541514874728,0.4928395061728395,0.6424780099429023
METTL15,0.05977677777777757,0.32035163323604715,0.5417283950617284,0.4270146215426552
METTL16,-0.12125666666666657,0.034359158291772544,0.36098765432098767,0.07390993133358048
METTL17,0.059008444444445196,0.20179125066705936,0.5950617283950617,0.2974055915146922
METTL18,0.10346755555555598,0.1694974197766097,0.5846913580246913,0.2598066252334636
METTL21A,-0.0352075555555551,0.33020012880101446,0.4311111111111111,0.43694718091307516
METTL21B,-0.25544022222222207,0.003845035395878041,0.3649382716049383,0.012793073601318889
METTL21C,-0.08220199999999922,0.05547658999017744,0.3669135802469137,0.10826856642623053
METTL21EP,-0.06365911111111133,0.19406417789937827,0.44098765432098763,0.28846635766234463
METTL22,0.0787693333333328,0.027894396000234634,0.6612345679012346,0.0627584613267986
METTL23,-0.03256333333333483,0.6400664023341655,0.4997530864197531,0.7249031459790236
METTL24,-0.03671133333333376,0.7558065782042145,0.48592592592592593,0.8219746524673531
METTL25,-0.28597377777777844,0.0010276126861058885,0.30617283950617286,0.004387132603236067
METTL26,0.006190888888887969,0.8977957462947056,0.5123456790123457,0.9294387798992436
METTL2A,0.11232666666666624,0.11556050023757483,0.5708641975308641,0.1925976178195614
METTL2B,0.13509088888888776,0.014085424924790214,0.6538271604938272,0.03636670172964137
METTL3,-0.03565444444444488,0.5130388942027082,0.45432098765432094,0.6148643480199715
METTL4,0.12812933333333376,0.10904296153166446,0.6014814814814815,0.18411779083621901
METTL5,-0.11891022222222158,0.09356416019314844,0.4414814814814815,0.16334306426934594
METTL6,0.15777755555555562,0.010439440194595948,0.6562962962962963,0.028658576894554755
METTL7A,-0.7707988888888897,3.7729599734068156e-09,0.145679012345679,1.9665691892720692e-07
METTL7B,-0.08544377777777701,0.3345363538345165,0.45876543209876547,0.44142700982209354
METTL8,0.1709384444444444,0.0018595676987267675,0.7155555555555556,0.007084456101084439
METTL9,-0.058111777777775764,0.1557779754527554,0.4276543209876543,0.243218811509726
MEX3B,0.16521844444444422,0.0009170981910785372,0.6706172839506173,0.003995641900589445
MEX3C,0.0006086666666673679,0.9887818123954161,0.4992592592592593,0.9926603631304849
MEX3D,0.263371111111109,8.202776768707723e-05,0.7402469135802469,0.0005592411724772278
MFAP1,0.15180355555555636,0.001138242095466733,0.6814814814814815,0.004754703275120818
MFAP2,0.753364444444447,3.466771233442026e-08,0.8103703703703704,1.131919269367465e-06
MFAP3,0.08318333333333428,0.2953082972688818,0.5604938271604939,0.40111856422254116
MFAP3L,0.1458411111111122,0.0017508761217749854,0.6824691358024692,0.006738785003308592
MFAP4,-0.3516851111111112,0.06384636418974264,0.4088888888888889,0.12092646758252677
MFAP5,1.0858004444444473,0.00019405914640339584,0.7135802469135802,0.0011297762437010766
MFF,-0.0928886666666644,0.21253166442171748,0.4074074074074074,0.3093299516514105
MFGE8,0.6123900000000013,4.834837475663629e-06,0.7570370370370371,5.650928602264228e-05
MFHAS1,0.26855933333333226,0.002195274919565189,0.6869135802469135,0.008108098652965749
MFN1,0.08435422222222311,0.23960960145826618,0.5718518518518518,0.3403533850797899
MFN2,0.05685444444444432,0.439979783807681,0.5471604938271605,0.5463280726598704
MFNG,0.076741333333334,0.3105153953600723,0.5841975308641976,0.4166484740203044
MFSD1,0.276618222222222,0.010765925918874927,0.6414814814814814,0.029368704443632165
MFSD10,0.2802577777777788,1.4911696303401754e-05,0.7520987654320987,0.00014009565884537137
MFSD11,0.07308622222222194,0.11212582962743174,0.6004938271604939,0.18816139348120545
MFSD12,-0.012172222222221585,0.8198242258483441,0.4839506172839506,0.8718384306739022
MFSD13A,0.17188999999999988,0.0004940209335286981,0.7209876543209877,0.0024302956865533266
MFSD14A,0.08878444444444522,0.16911071188386925,0.5377777777777777,0.2594096466372892
MFSD14B,0.24908822222222238,1.0442217722172239e-05,0.774320987654321,0.00010488730245190417
MFSD2A,0.6309044444444436,1.2201364905337565e-06,0.8192592592592592,1.8881848651570063e-05
MFSD2B,-0.06503099999999984,0.13307665428274956,0.4301234567901234,0.21533673092701058
MFSD3,-0.042506222222221446,0.4720981218088719,0.4696296296296296,0.5764217006526305
MFSD4A,0.23732177777777785,0.01178444148755836,0.6212345679012347,0.0315394564172312
MFSD4B,-0.04609533333333182,0.4722338399095667,0.45333333333333337,0.5764816331018577
MFSD5,0.20714333333333457,0.0003672344071686923,0.7279012345679012,0.0019081469209548685
MFSD6,0.38909888888888666,1.0128472980439008e-05,0.7595061728395062,0.00010237706638405262
